회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)테라젠이텍스,066700,2022/12,41.03,5
(주)테스,095610,2022/12,23.14,5
(주)테이팩스,055490,2022/12,23.36,1
(주)테크엘,064520,2022/12,7.89,5
(주)테크윙,089030,2022/12,40.92,5
(주)텔레칩스,054450,2022/12,37.61,5
(주)텔레필드,091440,2022/12,22.66,5
(주)텔콘알에프제약,200230,2022/12,20.35,5
(주)토니모리,214420,2022/12,47.94,1
(주)토마토시스템,393210,2022/12,,5
(주)토박스코리아,215480,2022/12,59.47,5
(주)토비스,051360,2022/12,19.42,5
(주)토탈소프트뱅크,045340,2022/12,,5
(주)톱텍,108230,2022/12,12.63,5
(주)투비소프트,079970,2022/12,50.8,5
(주)툴젠,199800,2022/12,75.11,5
(주)트루엔,417790,2022/12,,5
(주)트루윈,105550,2022/12,10.5,5
(주)트윔,290090,2022/12,21.38,5
(주)특수건설,026150,2022/12,7.11,5
(주)티라유텍,322180,2022/12,12.26,5
(주)티로보틱스,117730,2022/12,24.72,5
(주)티비씨,033830,2022/12,27.98,5
(주)티비에이치글로벌,084870,2022/12,57.81,1
(주)티사이언티픽,057680,2022/12,48.16,5
(주)티쓰리엔터테인먼트,204610,2022/12,53.86,5
(주)티씨케이,064760,2022/12,,5
(주)티앤알바이오팹,246710,2022/12,,5
(주)티앤엘,340570,2022/12,41.93,5
(주)티에스넥스젠,043220,2022/12,10.08,5
(주)티에스아이,277880,2022/12,10.18,5
(주)티에스이,131290,2022/12,29.3,5
(주)티에스트릴리온,317240,2022/12,40.69,5
(주)티에이치엔,019180,2022/12,15.19,1
(주)티에프이,425420,2022/12,33.08,5
(주)티엘비,356860,2022/12,21.18,5
(주)티엘아이,062860,2022/12,21.17,6
(주)티와이홀딩스,363280,2022/12,29.15,1
(주)티움바이오,321550,2022/12,0,5
(주)티웨이항공,091810,2022/12,-8.27,1
(주)티웨이홀딩스,004870,2022/12,,1
(주)티케이케미칼,104480,2022/12,,5
(주)티플랙스,081150,2022/12,,5
(주)티피씨,130740,2022/12,15.91,5
(주)티피씨메카트로닉스,048770,2022/12,17.85,5
(주)파나진,046210,2022/12,,5
(주)파라다이스,034230,2022/12,12.18,5
(주)파라텍,033540,2022/12,5.73,5
(주)파루,043200,2022/12,13.81,5
(주)파마리서치,214450,2022/12,72.66,5
(주)파멥신,208340,2022/12,0,5
(주)파버나인,177830,2022/12,18.8,5
(주)파세코,037070,2022/12,,5
(주)파수,150900,2022/12,63.17,5
(주)파워넷,037030,2022/12,11.63,5
(주)파워로직스,047310,2022/12,1.28,5
(주)파이버프로,368770,2022/12,39.08,5
(주)파이오링크,170790,2022/12,,5
(주)파인디앤씨,049120,2022/12,3.6,5
(주)파인디지털,038950,2022/12,30.92,5
(주)파인엠텍,441270,2022/12,,5
(주)파인테크닉스,106240,2022/12,31.17,5
(주)파인텍,131760,2022/12,26.38,5
(주)파커스,065690,2022/12,4.89,5
(주)파크시스템스,140860,2022/12,65.43,5
(주)파트론,091700,2022/12,11.91,5
(주)팜스빌,318010,2022/12,60.67,5
(주)팜스코,036580,2022/12,9.15,1
(주)팜스토리,027710,2022/12,9.39,5
(주)팬스타엔터프라이즈,054300,2022/12,,5
(주)팬엔터테인먼트,068050,2022/12,,5
(주)팬젠,222110,2022/12,,5
(주)퍼시스,016800,2022/12,27.03,1
(주)펄어비스,263750,2022/12,0,5
(주)펨트론,168360,2022/12,51.4,5
(주)펩트론,087010,2022/12,,5
(주)포메탈,119500,2022/12,,5
(주)포바이포,389140,2022/12,0,5
(주)포스코디엑스,022100,2022/12,11.54,5
(주)포스코엠텍,009520,2022/12,,5
(주)포스코인터내셔널,047050,2022/12,4.13,1
(주)포스코퓨처엠,003670,2022/12,10.14,1
(주)포인트모바일,318020,2022/12,31.69,6
(주)포인트엔지니어링,256630,2022/12,22.92,5
(주)포커스에이치엔에스,331380,2022/12,,5
(주)폴라리스세원,234100,2022/12,17.26,5
(주)폴라리스오피스,041020,2022/12,0,5
(주)폴라리스우노,114630,2022/12,17.83,5
(주)푸드나무,290720,2022/12,31.18,5
(주)푸드웰,005670,2022/12,13.65,5
(주)푸른기술,094940,2022/12,15.27,5
(주)풀무원,017810,2022/12,24.68,1
(주)풍산,103140,2022/12,10.56,1
(주)풍산홀딩스,005810,2022/12,27.93,1
(주)퓨런티어,370090,2022/12,,5
(주)퓨쳐켐,220100,2022/12,13.6,5
(주)프럼파스트,035200,2022/12,16.56,5
(주)프로스테믹스,203690,2022/12,1.9,5
(주)프로이천,321260,2022/12,30.22,5
(주)프로테옴텍,303360,2022/12,,5
(주)프로텍,053610,2022/12,39.44,5
(주)프롬바이오,377220,2022/12,69.78,5
(주)프리엠스,053160,2022/12,20.07,5
(주)플라즈맵,405000,2022/12,3.79,5
(주)플래스크,041590,2022/12,10.75,5
(주)플래티어,367000,2022/12,,5
(주)플랜티넷,075130,2022/12,0,5
(주)플레이그램,009810,2022/12,18.82,1
(주)플레이디,237820,2022/12,,5
(주)플레이위드,023770,2022/12,,5
(주)플리토,300080,2022/12,0,5
(주)피델릭스,032580,2022/12,,5
(주)피씨디렉트,051380,2022/12,,5
(주)피에이치씨,057880,2022/12,8.64,6
(주)피엔에이치테크,239890,2022/12,,5
(주)피엔티,137400,2022/12,25.78,5
(주)피엔풍년,024940,2022/12,28.97,5
(주)피엠티,147760,2022/12,,5
(주)피제이메탈,128660,2022/12,,5
(주)피제이전자,006140,2022/12,,5
(주)피코그램,376180,2022/12,33.73,5
(주)피플바이오,304840,2022/12,30.51,5
(주)피피아이,062970,2022/12,,5
(주)픽셀플러스,087600,2022/12,,5
(주)핀텔,291810,2022/12,,5
(주)필옵틱스,161580,2022/12,18.1,5
(주)핌스,347770,2022/12,17.38,5
(주)핑거,163730,2022/12,15.04,5
(주)핑거스토리,417180,2022/12,,5
(주)하나기술,299030,2022/12,26.1,5
(주)하나투어,039130,2022/12,0,1
(주)하림,136480,2022/12,15.86,5
(주)하림지주,003380,2022/12,16.33,5
(주)하이드로리튬,101670,2022/12,19.09,5
(주)하이딥,365590,2022/12,,5
(주)하이로닉,149980,2022/12,53.95,5
(주)하이브,352820,2022/12,47.44,1
(주)하이비젼시스템,126700,2022/12,36.47,5
(주)하이소닉,106080,2022/12,7.69,5
(주)하이스틸,071090,2022/12,9.06,1
(주)하이텍팜,106190,2022/12,,5
(주)하이트론씨스템즈,019490,2022/12,,3
(주)하츠,066130,2022/12,,5
(주)한국가구,004590,2022/12,34.81,5
(주)한국경제티브이,039340,2022/12,0,5
(주)한국비엔씨,256840,2022/12,43.76,5
(주)한국전자홀딩스,006200,2022/12,22.22,1
(주)한국종합기술,023350,2022/12,,1
(주)한국카본,017960,2022/12,15.18,1
(주)한국큐빅,021650,2022/12,12.2,5
(주)한국테크놀로지,053590,2022/12,6.08,6
(주)한국특강,007280,2022/12,,1
(주)한국파마,032300,2022/12,,5
(주)한국팩키지,037230,2022/12,,5
(주)한국화장품제조,003350,2022/12,,1
(주)한글과컴퓨터,030520,2022/12,60.7,5
(주)한네트,052600,2022/12,,5
(주)한농화성,011500,2022/12,,1
(주)한독,002390,2022/12,31.95,1
(주)한독크린텍,256150,2022/12,,5
(주)한미글로벌건축사사무소,053690,2022/12,33.09,1
(주)한빛소프트,047080,2022/12,0,5
(주)한샘,009240,2022/12,21.95,1
(주)한섬,020000,2022/12,61.27,1
(주)한솔케미칼,014680,2022/12,30,1
(주)한솔홈데코,025750,2022/12,17.17,1
(주)한송네오텍,226440,2022/12,-8.08,6
(주)한익스프레스,014130,2022/12,3.68,1
(주)한일진공,123840,2022/12,-37.98,5
(주)한진,002320,2022/12,7.58,1
(주)한진중공업홀딩스,003480,2022/12,8.79,1
(주)한진칼,180640,2022/12,38.48,1
(주)한창,005110,2022/12,39.01,1
(주)한창제지,009460,2022/12,,1
(주)한컴라이프케어,372910,2022/12,19.86,1
(주)한컴위드,054920,2022/12,45.27,5
(주)한탑,002680,2022/12,12.87,5
(주)한화,000880,2022/12,9.5,1
(주)해성티피씨,059270,2022/12,,5
(주)핸디소프트,220180,2022/12,25.55,5
(주)헥토이노베이션,214180,2022/12,0,5
(주)헥토파이낸셜,234340,2022/12,0,5
(주)헬릭스미스,084990,2022/12,14.87,5
(주)현대공업,170030,2022/12,9.22,5
(주)현대리바트,079430,2022/12,14.28,1
(주)현대미포조선,010620,2022/12,0.35,1
(주)현대바이오랜드,052260,2022/12,35.95,5
(주)현대백화점,069960,2022/12,66.56,1
(주)현대에버다임,041440,2022/12,13.9,5
(주)현대이지웰,090850,2022/12,53.6,5
(주)현대지에프홀딩스,005440,2022/12,16.33,1
(주)현대퓨처넷,126560,2022/12,30.81,1
(주)현대홈쇼핑,057050,2022/12,43.77,1
(주)협진,138360,2022/12,,5
(주)형지아이앤씨,011080,2022/12,66.04,5
(주)혜인,003010,2022/12,,1
(주)호텔신라,008770,2022/12,0,1
(주)홈센타홀딩스,060560,2022/12,10.64,5
(주)홈캐스트,064240,2022/12,11.66,5
(주)화승알앤에이,378850,2022/12,14.79,1
(주)화승엔터프라이즈,241590,2022/12,12.05,1
(주)화승인더스트리,006060,2022/12,14.51,1
(주)화승코퍼레이션,013520,2022/12,15.73,1
(주)화신,010690,2022/12,10.29,1
(주)화신정공,126640,2022/12,,5
(주)화인베스틸,133820,2022/12,,1
(주)화인써키트,127980,2022/12,,5
(주)황금에스티,032560,2022/12,21.73,1
(주)효성,004800,2022/12,10.09,1
(주)후성,093370,2022/12,27.19,1
(주)휠라홀딩스,081660,2022/12,48.07,1
(주)휴네시온,290270,2022/12,44.06,5
(주)휴니드테크놀러지스,005870,2022/12,,1
(주)휴럼,353190,2022/12,40.43,5
(주)휴맥스,115160,2022/12,17.74,5
(주)휴맥스홀딩스,028080,2022/12,0,5
(주)휴먼엔,032860,2022/12,,6
(주)휴메딕스,200670,2022/12,,5
(주)휴비스,079980,2022/12,0.2,1
(주)휴비츠,065510,2022/12,45.32,5
(주)휴센텍,215090,2022/12,,6
(주)휴스틸,005010,2022/12,31.41,1
(주)휴엠앤씨,263920,2022/12,19.72,5
(주)휴온스,243070,2022/12,54.43,5
(주)휴온스글로벌,084110,2022/12,55.03,5
(주)흥국,010240,2022/12,14.99,5
(주)흥국에프엔비,189980,2022/12,33.4,5
(주)희림종합건축사사무소,037440,2022/12,11.9,5
(주)힘스,238490,2022/12,13.17,5
AJ네트웍스(주),095570,2022/12,0,1
CS홀딩스(주),000590,2022/12,19.18,1
HD현대(주),267250,2022/12,9.81,1
KB오토시스(주),024120,2022/12,8.51,5
KD(주),044180,2022/12,14.56,5
KG스틸(주),016380,2022/12,11.67,1
KISCO홀딩스(주),001940,2022/12,14.69,1
LG이노텍(주),011070,2022/12,12.12,1
LS일렉트릭(주),010120,2022/12,17.67,1
SK이노베이션(주),096770,2022/12,9,1
SNT다이내믹스(주),003570,2022/12,13.75,1
SNT모티브(주),064960,2022/12,16.41,1
STX엔진(주),077970,2022/12,6.78,1
STX중공업(주),071970,2022/12,16.2,1
가온그룹(주),078890,2022/12,15.1,5
가온전선(주),000500,2022/12,6.25,1
감성코퍼레이션(주),036620,2022/12,,5
강남제비스코(주),000860,2022/12,9.69,1
갤럭시아머니트리(주),094480,2022/12,33.26,5
경남스틸(주),039240,2022/12,,5
경남제약(주),053950,2022/12,27.79,5
경동제약(주),011040,2022/12,52.6,5
경인전자(주),009140,2022/12,26.22,1
경창산업(주),024910,2022/12,10.39,5
계룡건설산업(주),013580,2022/12,9.12,1
계양전기(주),012200,2022/12,13.41,1
고려산업(주),002140,2022/12,11.36,1
고려신용정보(주),049720,2022/12,0,5
고려아연(주),010130,2022/12,10.42,1
고려제강(주),002240,2022/12,14.58,1
고려제약(주),014570,2022/12,,5
광동제약(주),009290,2022/12,19.7,1
광전자(주),017900,2022/12,15.51,1
광진실업(주),026910,2022/12,11.66,5
교촌에프앤비(주),339770,2022/12,17.27,1
국도화학(주),007690,2022/12,17.48,1
국일신동(주),060480,2022/12,,5
국일제지(주),078130,2022/12,-2.56,6
국제약품(주),002720,2022/12,49.97,1
그랜드코리아레저(주),114090,2022/12,4.76,1
그린생명과학(주),114450,2022/12,,5
그린케미칼(주),083420,2022/12,,1
극동유화(주),014530,2022/12,5.42,1
글로벌에스엠테크리미티드,900070,2022/12,25.08,5
글로벌텍스프리(주),204620,2022/12,0,5
글로본(주),019660,2022/12,,5
금강공업(주),014280,2022/12,15.14,1
금강철강(주),053260,2022/12,5.89,5
금양그린파워(주),282720,2022/12,8.5,5
금호건설(주),002990,2022/12,6.75,1
금호석유화학(주),011780,2022/12,17.89,1
금호전기(주),001210,2022/12,21.45,1
금호타이어(주),073240,2022/12,16.98,1
기가비스(주),420770,2022/12,,5
기아(주),000270,2022/12,20.82,1
깨끗한나라(주),004540,2022/12,13.04,1
나노씨엠에스(주),247660,2022/12,,5
나노캠텍(주),091970,2022/12,16.67,5
나노팀(주),417010,2022/12,,5
나라셀라(주),405920,2022/12,48.66,5
나라엠앤디(주),051490,2022/12,13.05,5
나무기술(주),242040,2022/12,19.78,5
나이스정보통신(주),036800,2022/12,16.98,5
나이스평가정보(주),030190,2022/12,0,5
남광토건(주),001260,2022/12,7.85,1
남양유업(주),003920,2022/12,15.56,1
남해화학(주),025860,2022/12,8.03,1
남화산업(주),111710,2022/12,,5
남화토건(주),091590,2022/12,8.74,5
네이버(주),035420,2022/12,0,1
넥센타이어(주),002350,2022/12,16.61,1
넷마블(주),251270,2022/12,0,1
노을(주),376930,2022/12,1.01,5
농업회사법인(주)농우바이오,054050,2022/12,47.16,5
뉴지랩파마(주),214870,2022/12,16.38,6
다스코(주),058730,2022/12,11.01,1
대덕전자(주),353200,2022/12,22.55,1
대동금속(주),020400,2022/12,,5
대동기어(주),008830,2022/12,,5
대림비앤코(주),005750,2022/12,16.6,1
대림통상(주),006570,2022/12,19.58,1
대명에너지(주),389260,2022/12,39.79,5
대모엔지니어링(주),317850,2022/12,24.24,5
대보마그네틱(주),290670,2022/12,30.35,5
대봉엘에스(주),078140,2022/12,26.69,5
대상(주),001680,2022/12,23.76,1
대상홀딩스(주),084690,2022/12,22.95,1
대성산업(주),128820,2022/12,9.17,1
대성에너지(주),117580,2022/12,11.16,1
대성홀딩스(주),016710,2022/12,11.53,1
대아티아이(주),045390,2022/12,20.41,5
대양전기공업(주),108380,2022/12,1.27,5
대양제지공업(주),006580,2022/12,5.61,6
대영포장(주),014160,2022/12,,1
대우전자부품(주),009320,2022/12,,1
대원강업(주),000430,2022/12,8.6,1
대원미디어(주),048910,2022/12,17.23,5
대원산업(주),005710,2022/12,8.17,5
대원전선(주),006340,2022/12,2.74,1
대원제약(주),003220,2022/12,49.69,1
대원화성(주),024890,2022/12,11.42,1
대정화금(주),120240,2022/12,,5
대주산업(주),003310,2022/12,16.13,5
대주전자재료(주),078600,2022/12,21.05,5
대창단조(주),015230,2022/12,19.09,1
대한광통신(주),010170,2022/12,16.34,5
대한그린파워(주),060900,2022/12,7.98,5
대한뉴팜(주),054670,2022/12,,5
대한방직(주),001070,2022/12,7.01,1
대한약품공업(주),023910,2022/12,,5
대한유화(주),006650,2022/12,-7.73,1
대한전선(주),001440,2022/12,5.65,1
대한제강(주),084010,2022/12,13.73,1
대한제당(주),001790,2022/12,9.55,1
대한제분(주),001130,2022/12,16.68,1
대한해운(주),005880,2022/12,21.12,1
대한화섬(주),003830,2022/12,,1
대화제약(주),067080,2022/12,34.95,5
더블유씨피(주),393890,2022/12,,5
더이앤엠(주),089230,2022/12,26.31,5
덕산네오룩스(주),213420,2022/12,33.82,5
덕산하이메탈(주),077360,2022/12,9.59,5
덕양산업(주),024900,2022/12,3.66,1
덕우전자(주),263600,2022/12,17.24,5
데브시스터즈(주),194480,2022/12,0,5
도이치모터스(주),067990,2022/12,9.98,5
동국산업(주),005160,2022/12,8.22,5
동국제약(주),086450,2022/12,57.41,5
동국홀딩스(주),001230,2022/12,13.74,1
동부건설(주),005960,2022/12,9.41,1
동성제약(주),002210,2022/12,,1
동신건설(주),025950,2022/12,,5
동아쏘시오홀딩스(주),000640,2022/12,29.01,1
동아에스티(주),170900,2022/12,49.64,1
동아타이어공업(주),282690,2022/12,16.89,1
동아화성(주),041930,2022/12,12.88,5
동양이엔피(주),079960,2022/12,12.26,5
동양철관(주),008970,2022/12,10.24,1
동양파일(주),228340,2022/12,,5
동양피스톤(주),092780,2022/12,10.23,1
동원산업(주),006040,2022/12,16.53,1
동원수산(주),030720,2022/12,12.03,1
동원시스템즈(주),014820,2022/12,11.33,1
동일고무벨트(주),163560,2022/12,18.67,1
동일금속(주),109860,2022/12,18.46,5
동일산업(주),004890,2022/12,8.77,1
동일제강(주),002690,2022/12,,1
동일철강(주),023790,2022/12,,5
동화기업(주),025900,2022/12,19.72,5
동화약품(주),000020,2022/12,53.17,1
두산밥캣(주),241560,2022/12,22.6,1
두산에너빌리티(주),034020,2022/12,16.57,1
두산퓨얼셀(주),336260,2022/12,,1
디씨엠(주),024090,2022/12,,1
디아이동일(주),001530,2022/12,11.65,1
디아이티(주),110990,2022/12,12.89,5
디에스알(주),155660,2022/12,17.06,1
디에스알제강(주),069730,2022/12,,1
디엑스앤브이엑스(주),180400,2022/12,31.27,5
디엘(주),000210,2022/12,19.38,1
디엘건설(주),001880,2022/12,,1
디엘이앤씨(주),375500,2022/12,12.42,1
디와이(주),013570,2022/12,8.65,1
디와이씨(주),310870,2022/12,30.1,5
디와이파워(주),210540,2022/12,9.57,1
디와이피엔에프(주),104460,2022/12,2.24,5
디젠스(주),113810,2022/12,13.2,5
디케이락(주),105740,2022/12,27.55,5
라온시큐어(주),042510,2022/12,64.29,5
라온피플(주),300120,2022/12,59.44,5
램테크놀러지(주),171010,2022/12,20.84,5
레이저쎌(주),412350,2022/12,27.47,5
로스웰인터내셔널유한회사,900260,2022/12,8.33,5
로체시스템즈(주),071280,2022/12,26.92,5
롯데관광개발(주),032350,2022/12,0,1
롯데렌탈(주),089860,2022/12,0,1
롯데쇼핑(주),023530,2022/12,44.03,1
롯데에너지머티리얼즈(주),020150,2022/12,17.77,1
롯데웰푸드(주),280360,2022/12,28.48,1
롯데정밀화학(주),004000,2022/12,21.32,1
롯데정보통신(주),286940,2022/12,8.94,1
롯데지주(주),004990,2022/12,29.41,1
롯데칠성음료(주),005300,2022/12,40.4,1
롯데케미칼(주),011170,2022/12,1.27,1
롯데하이마트(주),071840,2022/12,,1
리노공업(주),058470,2022/12,,5
매일유업(주),267980,2022/12,28.8,5
매일홀딩스(주),005990,2022/12,32.24,5
메가스터디(주),072870,2022/12,52.74,5
메가스터디교육(주),215200,2022/12,56.66,5
메가엠디(주),133750,2022/12,60.5,5
메디앙스(주),014100,2022/12,49.6,5
메디포스트(주),078160,2022/12,59.77,5
명문제약(주),017180,2022/12,51.34,1
명성티엔에스(주),257370,2022/12,,6
명신산업(주),009900,2022/12,13.3,1
모델솔루션(주),417970,2022/12,29.76,5
모바일어플라이언스(주),087260,2022/12,18.11,5
모트렉스(주),118990,2022/12,22.57,5
무림에스피(주),001810,2022/12,2.28,5
무림페이퍼(주),009200,2022/12,15.04,1
무림피앤피(주),009580,2022/12,17.32,1
무송지오씨(주),135160,2022/12,,4
문배철강(주),008420,2022/12,,1
미디어젠(주),279600,2022/12,,5
미래나노텍(주),095500,2022/12,12.34,5
미래반도체(주),254490,2022/12,5.18,5
미래산업(주),025560,2022/12,38.33,1
미스터블루(주),207760,2022/12,0,5
미원상사(주),002840,2022/12,24.68,1
미원스페셜티케미칼(주),268280,2022/12,21.56,1
미원홀딩스(주),107590,2022/12,11.16,1
미원화학(주),134380,2022/12,,1
미창석유공업(주),003650,2022/12,13.82,1
미투젠(유),950190,2022/12,66.57,5
바디텍메드(주),206640,2022/12,60,5
바이오플러스(주),099430,2022/12,59.6,5
바이온(주),032980,2022/12,7.37,5
바이젠셀(주),308080,2022/12,0,5
백광산업(주),001340,2022/12,29.59,1
범양건영(주),002410,2022/12,-1.31,1
범한퓨얼셀(주),382900,2022/12,,5
베뉴지(주),019010,2022/12,66.15,5
보로노이(주),310210,2022/12,0,5
보성파워텍(주),006910,2022/12,,5
보해양조(주),000890,2022/12,30.16,1
부광약품(주),003000,2022/12,41.61,1
부국철강(주),026940,2022/12,,1
부산산업(주),011390,2022/12,13.82,1
부산주공(주),005030,2022/12,,1
브레인즈컴퍼니(주),099390,2022/12,,5
브릿지바이오테라퓨틱스(주),288330,2022/12,0,5
비나텍(주),126340,2022/12,31.55,5
비디아이(주),148140,2022/12,-88.68,6
비비씨(주),318410,2022/12,30.32,5
비씨엔씨(주),146320,2022/12,28.54,5
비에이치아이(주),083650,2022/12,10.58,5
비케이탑스(주),030790,2022/12,7.16,3
비플라이소프트(주),148780,2022/12,0,5
빛샘전자(주),072950,2022/12,9.71,5
사조동아원(주),008040,2022/12,8.4,1
사조산업(주),007160,2022/12,13.6,1
사조씨푸드(주),014710,2022/12,,1
삼륭물산(주),014970,2022/12,6.09,5
삼목에스폼(주),018310,2022/12,34.62,5
삼보모터스(주),053700,2022/12,10.87,5
삼보산업(주),009620,2022/12,5.83,5
삼부토건(주),001470,2022/12,-6.11,1
삼성SDI(주),006400,2022/12,20.97,1
삼성공조(주),006660,2022/12,20.44,1
삼성물산(주),028260,2022/12,13.99,1
삼성바이오로직스(주),207940,2022/12,48.93,1
삼성에스디에스(주),018260,2022/12,11.03,1
삼성엔지니어링(주),028050,2022/12,10.75,1
삼성전기(주),009150,2022/12,24.01,1
삼성전자(주),005930,2022/12,37.12,1
삼성제약(주),001360,2022/12,,1
삼성중공업(주),010140,2022/12,-7.78,1
삼아알미늄(주),006110,2022/12,12.36,1
삼아제약(주),009300,2022/12,61.4,5
삼양식품(주),003230,2022/12,27.64,1
삼양통상(주),002170,2022/12,13.82,1
삼영무역(주),002810,2022/12,10.11,1
삼영엠텍(주),054540,2022/12,11.65,5
삼영이엔씨(주),065570,2022/12,,5
삼영전자공업(주),005680,2022/12,15.93,1
삼익티에이치케이(주),004380,2022/12,16.1,1
삼일제약(주),000520,2022/12,37.56,1
삼정펄프(주),009770,2022/12,,1
삼지전자(주),037460,2022/12,4.98,5
삼진제약(주),005500,2022/12,42.96,1
삼천당제약(주),000250,2022/12,50.75,5
삼천리자전거(주),024950,2022/12,24.71,5
삼현철강(주),017480,2022/12,,5
삼호개발(주),010960,2022/12,6.65,1
삼화왕관(주),004450,2022/12,12.91,1
삼화전기(주),009470,2022/12,16.67,1
삼화전자공업(주),011230,2022/12,5.17,1
삼화콘덴서공업(주),001820,2022/12,21.95,1
삼화페인트공업(주),000390,2022/12,18.59,1
상신브레이크(주),041650,2022/12,20.14,1
상신이디피(주),091580,2022/12,19.29,5
상신전자(주),263810,2022/12,7.76,5
새론오토모티브(주),075180,2022/12,7.02,1
샘표(주),007540,2022/12,36.79,1
샘표식품(주),248170,2022/12,36.35,1
서암기계공업(주),100660,2022/12,,5
서울도시가스(주),017390,2022/12,11.16,1
서울바이오시스(주),092190,2022/12,4.32,5
서울반도체(주),046890,2022/12,17.29,5
서울식품공업(주),004410,2022/12,,1
서울전자통신(주),027040,2022/12,-0.2,5
서호전기(주),065710,2022/12,42.84,5
선도전기(주),007610,2022/12,-1.3,3
선바이오(주),067370,2022/12,,5
선진뷰티사이언스(주),086710,2022/12,31.54,5
성문전자(주),014910,2022/12,17.79,1
성보화학(주),003080,2022/12,26.98,1
성신양회(주),004980,2022/12,13.75,1
성우전자(주),081580,2022/12,11.02,5
성우테크론(주),045300,2022/12,18.25,5
성일하이텍(주),365340,2022/12,25.42,5
성창기업지주(주),000180,2022/12,8.72,1
성호전자(주),043260,2022/12,15.92,5
세기상사(주),002420,2022/12,,1
세명전기공업(주),017510,2022/12,,5
세방(주),004360,2022/12,9.47,1
세방전지(주),004490,2022/12,14.2,1
세원이앤씨(주),091090,2022/12,13,3
세종공업(주),033530,2022/12,7.59,1
세종텔레콤(주),036630,2022/12,53.54,5
세하(주),027970,2022/12,,1
소니드(주),060230,2022/12,26.67,5
소프트캠프(주),258790,2022/12,74.94,5
솔루스첨단소재(주),336370,2022/12,9.84,1
솔브레인(주),357780,2022/12,27.3,5
솔브레인홀딩스(주),036830,2022/12,28.87,5
솔트웨어(주),328380,2022/12,13.86,5
송원산업(주),004430,2022/12,22.69,1
슈어소프트테크(주),298830,2022/12,0,5
스튜디오드래곤(주),253450,2022/12,14.33,5
시그네틱스(주),033170,2022/12,6.7,5
신대양제지(주),016590,2022/12,17.84,1
신라교역(주),004970,2022/12,16.52,1
신라섬유(주),001000,2022/12,,5
신라에스지(주),025870,2022/12,9.15,5
신라젠(주),215600,2022/12,0,5
신성델타테크(주),065350,2022/12,11.33,5
신세계건설(주),034300,2022/12,,1
신송홀딩스(주),006880,2022/12,13.55,1
신신제약(주),002800,2022/12,32.96,5
신원종합개발(주),017000,2022/12,,5
신일전자(주),002700,2022/12,,1
신일제약(주),012790,2022/12,,5
신풍제약(주),019170,2022/12,37.26,1
신화인터텍(주),056700,2022/12,6.93,5
신흥에스이씨(주),243840,2022/12,14.75,5
쌍용씨앤이(주),003410,2022/12,20.89,1
쌍용정보통신(주),010280,2022/12,13.65,5
써니전자(주),004770,2022/12,30.21,1
씨비아이(주),013720,2022/12,21.57,5
씨아이에스(주),222080,2022/12,22.25,5
씨앤지하이테크(주),264660,2022/12,18.75,5
씨앤티85(주),056730,2022/12,,5
씨에스베어링(주),297090,2022/12,-0.12,5
씨에스윈드(주),112610,2022/12,9.9,1
씨유테크(주),376290,2022/12,6.37,5
씨제이(주),001040,2022/12,27.44,1
씨제이대한통운(주),000120,2022/12,9.78,1
씨제이바이오사이언스(주),311690,2022/12,34.49,5
씨제이씨지브이(주),079160,2022/12,0,1
씨제이씨푸드(주),011150,2022/12,,1
씨제이제일제당(주),097950,2022/12,21.79,1
씨제이프레시웨이(주),051500,2022/12,18.62,5
씨지인바이츠(주),083790,2022/12,28.92,5
씨큐브(주),101240,2022/12,,5
아남전자(주),008700,2022/12,10,1
아미코젠(주),092040,2022/12,31.91,5
아비코전자(주),036010,2022/12,15.07,5
아세아(주),002030,2022/12,21.72,1
아세아시멘트(주),183190,2022/12,22.69,1
아세아제지(주),002310,2022/12,20.77,1
아시아나아이디티(주),267850,2022/12,,1
아시아나항공(주),020560,2022/12,16.26,1
아이디피(주),332370,2022/12,48.93,5
아이쓰리시스템(주),214430,2022/12,,5
아이에스동서(주),010780,2022/12,23.8,1
아이진(주),185490,2022/12,51.88,5
아이큐어(주),175250,2022/12,-9.4,5
아이크래프트(주),052460,2022/12,17.59,5
아이텍(주),119830,2022/12,17.28,5
아주스틸(주),139990,2022/12,4.18,1
아진산업(주),013310,2022/12,18.3,5
안국약품(주),001540,2022/12,61.48,5
알리코제약(주),260660,2022/12,,5
알서포트(주),131370,2022/12,0,5
알에스오토메이션(주),140670,2022/12,13.08,5
알에프머트리얼즈(주),327260,2022/12,24.54,5
알에프에이치아이씨(주),218410,2022/12,35.59,5
압타바이오(주),293780,2022/12,,5
애경산업(주),018250,2022/12,43.97,1
애경케미칼(주),161000,2022/12,10.21,1
애니젠(주),196300,2022/12,,5
애머릿지코퍼레이션,900100,2022/12,49.87,5
앱클론(주),174900,2022/12,,5
어보브반도체(주),102120,2022/12,23.25,5
에브리봇(주),270660,2022/12,,5
에스넷시스템(주),038680,2022/12,11.13,5
에스디바이오센서(주),137310,2022/12,47.51,1
에스디엔(주),099220,2022/12,19.26,5
에스맥(주),097780,2022/12,5.67,5
에스비더블유생명과학(주),151910,2022/12,18.9,5
에스씨아이평가정보(주),036120,2022/12,0,5
에스씨엠생명과학(주),298060,2022/12,,5
에스엔유프리시젼(주),080000,2022/12,14.88,5
