회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
브레인즈컴퍼니(주),099390,2022/12,,5
브릿지바이오테라퓨틱스(주),288330,2022/12,0,5
비나텍(주),126340,2022/12,31.55,5
비디아이(주),148140,2022/12,-88.68,6
비비씨(주),318410,2022/12,30.32,5
비씨엔씨(주),146320,2022/12,28.54,5
비에이치아이(주),083650,2022/12,10.58,5
비플라이소프트(주),148780,2022/12,0,5
빛샘전자(주),072950,2022/12,9.71,5
삼륭물산(주),014970,2022/12,6.09,5
삼목에스폼(주),018310,2022/12,34.62,5
삼보모터스(주),053700,2022/12,10.87,5
삼보산업(주),009620,2022/12,5.83,5
삼아제약(주),009300,2022/12,61.4,5
삼영엠텍(주),054540,2022/12,11.65,5
삼영이엔씨(주),065570,2022/12,,5
삼지전자(주),037460,2022/12,4.98,5
삼천당제약(주),000250,2022/12,50.75,5
삼천리자전거(주),024950,2022/12,24.71,5
삼현철강(주),017480,2022/12,,5
상신이디피(주),091580,2022/12,19.29,5
상신전자(주),263810,2022/12,7.76,5
서암기계공업(주),100660,2022/12,,5
서울바이오시스(주),092190,2022/12,4.32,5
서울반도체(주),046890,2022/12,17.29,5
서울전자통신(주),027040,2022/12,-0.2,5
서호전기(주),065710,2022/12,42.84,5
선바이오(주),067370,2022/12,,5
선진뷰티사이언스(주),086710,2022/12,31.54,5
성우전자(주),081580,2022/12,11.02,5
성우테크론(주),045300,2022/12,18.25,5
성일하이텍(주),365340,2022/12,25.42,5
성호전자(주),043260,2022/12,15.92,5
세명전기공업(주),017510,2022/12,,5
세종텔레콤(주),036630,2022/12,53.54,5
소니드(주),060230,2022/12,26.67,5
소프트캠프(주),258790,2022/12,74.94,5
솔브레인(주),357780,2022/12,27.3,5
솔브레인홀딩스(주),036830,2022/12,28.87,5
솔트웨어(주),328380,2022/12,13.86,5
슈어소프트테크(주),298830,2022/12,0,5
스튜디오드래곤(주),253450,2022/12,14.33,5
시그네틱스(주),033170,2022/12,6.7,5
신라섬유(주),001000,2022/12,,5
신라에스지(주),025870,2022/12,9.15,5
신라젠(주),215600,2022/12,0,5
신성델타테크(주),065350,2022/12,11.33,5
신신제약(주),002800,2022/12,32.96,5
신원종합개발(주),017000,2022/12,,5
신일제약(주),012790,2022/12,,5
신화인터텍(주),056700,2022/12,6.93,5
신흥에스이씨(주),243840,2022/12,14.75,5
쌍용정보통신(주),010280,2022/12,13.65,5
씨비아이(주),013720,2022/12,21.57,5
씨아이에스(주),222080,2022/12,22.25,5
씨앤지하이테크(주),264660,2022/12,18.75,5
씨앤티85(주),056730,2022/12,,5
씨에스베어링(주),297090,2022/12,-0.12,5
씨유테크(주),376290,2022/12,6.37,5
씨제이바이오사이언스(주),311690,2022/12,34.49,5
씨제이프레시웨이(주),051500,2022/12,18.62,5
씨지인바이츠(주),083790,2022/12,28.92,5
씨큐브(주),101240,2022/12,,5
아미코젠(주),092040,2022/12,31.91,5
아비코전자(주),036010,2022/12,15.07,5
아이디피(주),332370,2022/12,48.93,5
아이쓰리시스템(주),214430,2022/12,,5
아이진(주),185490,2022/12,51.88,5
아이큐어(주),175250,2022/12,-9.4,5
아이크래프트(주),052460,2022/12,17.59,5
아이텍(주),119830,2022/12,17.28,5
아진산업(주),013310,2022/12,18.3,5
안국약품(주),001540,2022/12,61.48,5
알리코제약(주),260660,2022/12,,5
알서포트(주),131370,2022/12,0,5
알에스오토메이션(주),140670,2022/12,13.08,5
알에프머트리얼즈(주),327260,2022/12,24.54,5
알에프에이치아이씨(주),218410,2022/12,35.59,5
압타바이오(주),293780,2022/12,,5
애니젠(주),196300,2022/12,,5
애머릿지코퍼레이션,900100,2022/12,49.87,5
앱클론(주),174900,2022/12,,5
어보브반도체(주),102120,2022/12,23.25,5
에브리봇(주),270660,2022/12,,5
에스넷시스템(주),038680,2022/12,11.13,5
에스디엔(주),099220,2022/12,19.26,5
에스맥(주),097780,2022/12,5.67,5
에스비더블유생명과학(주),151910,2022/12,18.9,5
에스씨아이평가정보(주),036120,2022/12,0,5
에스씨엠생명과학(주),298060,2022/12,,5
에스엔유프리시젼(주),080000,2022/12,14.88,5
에스엔케이폴리텍(주),091340,2022/12,13.04,5
에스와이(주),109610,2022/12,10.07,5
에스유홀딩스(주),031860,2022/12,26.55,5
에스지씨이테크건설(주),016250,2022/12,5.14,5
에스지에이(주),049470,2022/12,,5
에스지에이솔루션즈(주),184230,2022/12,53.57,5
에스지이(주),255220,2022/12,22.65,5
에스케이오션플랜트(주),100090,2022/12,14.65,4
에스텍(주),069510,2022/12,9.23,5
에스트래픽(주),234300,2022/12,20.21,5
에스티팜(주),237690,2022/12,35.67,5
에스퓨얼셀(주),288620,2022/12,31.16,5
에이디엠코리아(주),187660,2022/12,29.33,5
에이비엘바이오(주),298380,2022/12,100,5
에이비온(주),203400,2022/12,28.72,5
에이에프더블류(주),312610,2022/12,,5
에이치비솔루션(주),297890,2022/12,32.37,5
에이치엘비(주),028300,2022/12,36.86,5
에이치엘비바이오스텝(주),278650,2022/12,61.89,5
에이치엘비생명과학(주),067630,2022/12,-3.06,5
에이치엘비제약(주),047920,2022/12,,5
에이치엘비테라퓨틱스(주),115450,2022/12,19.35,5
에이치케이이노엔(주),195940,2022/12,,5
에이테크솔루션(주),071670,2022/12,11.89,5
에이피시스템(주),265520,2022/12,29.27,5
에이피위성(주),211270,2022/12,,5
에이피티씨(주),089970,2022/12,42.08,5
에코바이오홀딩스(주),038870,2022/12,17.03,5
에코캡(주),128540,2022/12,8.43,5
에코플라스틱(주),038110,2022/12,5.37,5
에프엔에스테크(주),083500,2022/12,17.31,5
엑스큐어(주),070300,2022/12,,5
엔브이에이치코리아(주),067570,2022/12,12.01,5
엔시트론(주),101400,2022/12,17.93,5
엔에이치엔케이씨피(주),060250,2022/12,10.99,5
엔젯(주),419080,2022/12,,5
엘비세미콘(주),061970,2022/12,17.35,5
엘컴텍(주),037950,2022/12,24.06,5
엘티씨(주),170920,2022/12,20.32,5
엠에프엠코리아(주),323230,2022/12,12.98,5
엠케이전자(주),033160,2022/12,10.56,5
영풍정밀(주),036560,2022/12,,5
영화테크(주),265560,2022/12,21.03,5
예스이십사(주),053280,2022/12,20.48,5
오가닉티코스메틱스홀딩스컴퍼니리미티드,900300,2022/12,39.01,5
오로라월드(주),039830,2022/12,45.18,5
오브젠(주),417860,2022/12,,5
오상자이엘(주),053980,2022/12,12.55,5
오성첨단소재(주),052420,2022/12,17.92,5
오션브릿지(주),241790,2022/12,21.53,5
오스템임플란트(주),048260,2022/12,63.65,5
오토앤(주),353590,2022/12,35.2,5
오픈엣지테크놀로지(주),394280,2022/12,0,5
올리패스(주),244460,2022/12,66.83,5
올릭스(주),226950,2022/12,0,5
옴니시스템(주),057540,2022/12,17.5,5
옵티시스(주),109080,2022/12,,5
와이더블유(주),051390,2022/12,34.92,5
와이씨켐(주),112290,2022/12,,5
와이아이케이(주),232140,2022/12,26.26,5
와이엠씨(주),155650,2022/12,15.19,5
와이엠티(주),251370,2022/12,23.8,5
와토스코리아(주),079000,2022/12,,5
우리바이오(주),082850,2022/12,8.46,5
우리산업(주),215360,2022/12,3.72,5
우리산업홀딩스(주),072470,2022/12,8.71,5
우리손에프앤지농업회사법인(주),073560,2022/12,17.36,5
우리엔터프라이즈(주),037400,2022/12,8.71,5
우리이앤엘(주),153490,2022/12,29.12,5
우림피티에스(주),101170,2022/12,19.68,5
우수AMS(주),066590,2022/12,6.95,5
우원개발(주),046940,2022/12,7.65,5
우진비앤지(주),018620,2022/12,21.67,5
원텍(주),336570,2022/12,59.89,5
원풍물산(주),008290,2022/12,,5
웰킵스하이텍(주),043590,2022/12,20.46,5
웹케시(주),053580,2022/12,,5
위더스제약(주),330350,2022/12,,5
위즈코프(주),038620,2022/12,20.52,5
윈텍(주),320000,2022/12,,5
윙입푸드홀딩스,900340,2022/12,33.91,5
유니셈(주),036200,2022/12,19.59,5
유니슨(주),018000,2022/12,8.17,5
유비벨록스(주),089850,2022/12,24.38,5
유아이엘(주),049520,2022/12,6.53,5
유일에너테크(주),340930,2022/12,-27.45,5
유진기업(주),023410,2022/12,11.26,5
이노뎁(주),303530,2022/12,,5
이노시스(주),056090,2022/12,46.28,6
이니텍(주),053350,2022/12,,5
이삭엔지니어링(주),351330,2022/12,16.03,5
이스트아시아홀딩스인베스트먼트리미티드,900110,2022/12,26.65,5
이엠코리아(주),095190,2022/12,6.41,5
이오플로우(주),294090,2022/12,-7.23,5
이원다이애그노믹스(주),245620,2022/12,13.55,5
이원컴포텍(주),088290,2022/12,,5
이트론(주),096040,2022/12,15.05,5
이화공영(주),001840,2022/12,,5
이화전기공업(주),024810,2022/12,11.71,5
인바이오(주),352940,2022/12,,5
인베니아(주),079950,2022/12,10.34,5
인선이엔티(주),060150,2022/12,24.34,5
인카금융서비스(주),211050,2022/12,19.31,5
인크로스(주),216050,2022/12,53.26,5
인탑스(주),049070,2022/12,18.72,5
인포뱅크(주),039290,2022/12,10.95,5
인화정공(주),101930,2022/12,13.29,5
잉글우드랩(주),950140,2022/12,17.06,5
자이글(주),234920,2022/12,,5
재영솔루텍(주),049630,2022/12,15.89,5
전진바이오팜(주),110020,2022/12,,5
제너셈(주),217190,2022/12,40.31,5
제룡산업(주),147830,2022/12,,5
제룡전기(주),033100,2022/12,,5
제이더블유신약(주),067290,2022/12,46.66,5
제이스코홀딩스(주),023440,2022/12,,5
제이씨케미칼(주),137950,2022/12,11.54,5
제이씨현시스템(주),033320,2022/12,8.77,5
제이엔케이히터(주),126880,2022/12,,5
제이엠아이(주),033050,2022/12,15.57,5
제이엠티(주),094970,2022/12,32.51,5
제일전기공업(주),199820,2022/12,,5
제주맥주(주),276730,2022/12,23.89,5
조광아이엘아이(주),044060,2022/12,35.39,6
조아제약(주),034940,2022/12,38.1,5
주성엔지니어링(주),036930,2022/12,56.53,5
줌인터넷(주),239340,2022/12,0,5
지나인제약(주),078650,2022/12,-106.36,6
지니너스(주),389030,2022/12,,5
지니언스(주),263860,2022/12,58.93,5
지더블유바이텍(주),036180,2022/12,16.61,5
지에이치신소재(주),130500,2022/12,12.6,5
지엘팜텍(주),204840,2022/12,29.15,5
지오릿에너지(주),270520,2022/12,,5
지투파워(주),388050,2022/12,,5
진양제약(주),007370,2022/12,,5
차이나크리스탈신소재홀딩스,900250,2022/12,38.71,5
참좋은여행(주),094850,2022/12,,5
청광건설(주),140290,2022/12,,4
카페24(주),042000,2022/12,0,5
커머스마이너 (주),223310,2022/12,,5
컬러레이홀딩스,900310,2022/12,47.06,5
케이디켐(주),221980,2022/12,20.13,5
케이만금세기차륜집단유한공사,900280,2022/12,20.4,5
케이비아이메탈(주),024840,2022/12,1.91,5
케이에이치건설(주),226360,2022/12,32.05,6
케이에이치전자(주),111870,2022/12,28.07,6
케이엔솔(주),053080,2022/12,13.48,5
케이엠제약(주),225430,2022/12,,5
케이지이티에스(주),151860,2022/12,11.54,5
켄코아에어로스페이스(주),274090,2022/12,19.92,5
코나아이(주),052400,2022/12,49.59,5
코닉오토메이션(주),391710,2022/12,,5
코드네이처(주),078940,2022/12,-83.6,5
코리아에프티(주),123410,2022/12,13.66,5
코스맥스엔비티(주),222040,2022/12,11.6,5
코아스템켐온(주),166480,2022/12,33.76,5
코오롱생명과학(주),102940,2022/12,19.92,5
코오롱티슈진(주),950160,2022/12,,6
코웰패션(주),033290,2022/12,24.49,5
코위버(주),056360,2022/12,23.18,5
콜마비앤에이치(주),200130,2022/12,17.89,5
큐렉소(주),060280,2022/12,,5
큐알티(주),405100,2022/12,49.39,5
크루셜텍(주),114120,2022/12,7.01,6
키네마스터(주),139670,2022/12,0,5
테고사이언스(주),191420,2022/12,73.12,5
테라사이언스(주),073640,2022/12,18.64,5
티이엠씨(주),425040,2022/12,19.72,5
티제이미디어(주),032540,2022/12,27.88,5
티케이지애강(주),022220,2022/12,,5
팅크웨어(주),084730,2022/12,23.21,5
파나케이아(주),058530,2022/12,28.7,6
패션플랫폼(주),225590,2022/12,64.41,5
팸텍(주),271830,2022/12,36.37,5
펌텍코리아(주),251970,2022/12,20.64,5
풍국주정공업(주),023900,2022/12,14.19,5
풍원정밀(주),371950,2022/12,12.14,5
프리시젼바이오(주),335810,2022/12,33.02,5
피씨엘(주),241820,2022/12,18.28,5
피앤씨테크(주),237750,2022/12,,5
피에스케이(주),319660,2022/12,46.29,5
피에스케이홀딩스(주),031980,2022/12,58.41,5
피에스텍(주),002230,2022/12,13.77,5
피에이치에이(주),043370,2022/12,12.27,5
피엔케이피부임상연구센타(주),347740,2022/12,,5
하나마이크론(주),067310,2022/12,19.26,5
하나머티리얼즈(주),166090,2022/12,,5
하이록코리아(주),013030,2022/12,34.79,5
하이즈항공(주),221840,2022/12,1.37,5
하인크코리아(주),373200,2022/12,20.22,5
한국기업평가(주),034950,2022/12,0,5
한국맥널티(주),222980,2022/12,20.48,5
한국선재(주),025550,2022/12,12.16,5
한국알콜산업(주),017890,2022/12,10.98,5
한국유니온제약(주),080720,2022/12,39.19,5
한국전자금융(주),063570,2022/12,90.19,5
한국전자인증(주),041460,2022/12,0,5
한국정밀기계(주),101680,2022/12,,5
한국정보공학(주),039740,2022/12,14.56,5
한국정보인증(주),053300,2022/12,0,5
한국정보통신(주),025770,2022/12,7.09,5
한국컴퓨터(주),054040,2022/12,6.66,5
한라아이엠에스(주),092460,2022/12,29.27,5
한솔아이원스(주),114810,2022/12,35.36,5
한솔인티큐브(주),070590,2022/12,20.83,5
한양디지텍(주),078350,2022/12,14.62,5
한양이엔지(주),045100,2022/12,10.33,5
한일단조공업(주),024740,2022/12,26.01,5
한일사료(주),005860,2022/12,5.76,5
한일화학공업(주),007770,2022/12,11.23,5
한주라이트메탈(주),198940,2022/12,6.17,5
한창산업(주),079170,2022/12,,5
해성산업(주),034810,2022/12,18.73,5
해성옵틱스(주),076610,2022/12,6.93,5
헝셩그룹유한회사,900270,2022/12,19.21,5
현대무벡스(주),319400,2022/12,18.7,5
현대바이오사이언스(주),048410,2022/12,34.17,5
현대에이치티(주),039010,2022/12,,5
현우산업(주),092300,2022/12,9.32,5
화성밸브(주),039610,2022/12,14.86,5
화일약품(주),061250,2022/12,,5
휴림네트웍스(주),192410,2022/12,25.39,5
휴림로봇(주),090710,2022/12,15.82,5
휴마시스(주),205470,2022/12,54.3,5
휴젤(주),145020,2022/12,77.7,5
흥구석유(주),024060,2022/12,,5
