회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)중앙디앤엠,051980,2017/12,33.71,5
(주)중앙디앤엠,051980,2018/12,24.91,5
(주)중앙디앤엠,051980,2019/12,-23.45,5
(주)중앙디앤엠,051980,2020/12,-11.29,5
(주)중앙디앤엠,051980,2021/12,6.39,5
(주)중앙디앤엠,051980,2022/12,16.32,5
(주)중앙백신연구소,072020,2012/12,,5
(주)중앙백신연구소,072020,2013/12,,5
(주)중앙백신연구소,072020,2014/12,,5
(주)중앙백신연구소,072020,2015/12,,5
(주)중앙백신연구소,072020,2016/12,,5
(주)중앙백신연구소,072020,2017/12,,5
(주)중앙백신연구소,072020,2018/12,,5
(주)중앙백신연구소,072020,2019/12,,5
(주)중앙백신연구소,072020,2020/12,,5
(주)중앙백신연구소,072020,2021/12,46.52,5
(주)중앙백신연구소,072020,2022/12,47.82,5
(주)중앙에너비스,000440,2012/09,,5
(주)중앙에너비스,000440,2013/09,,5
(주)중앙에너비스,000440,2014/09,19.42,5
(주)중앙에너비스,000440,2015/12,23.42,5
(주)중앙에너비스,000440,2016/12,23.62,5
(주)중앙에너비스,000440,2017/12,,5
(주)중앙에너비스,000440,2018/12,,5
(주)중앙에너비스,000440,2019/12,17.93,5
(주)중앙에너비스,000440,2020/12,19.77,5
(주)중앙에너비스,000440,2021/12,17.14,5
(주)중앙에너비스,000440,2022/12,16.42,5
(주)지노믹트리,228760,2014/12,,5
(주)지노믹트리,228760,2015/12,,5
(주)지노믹트리,228760,2016/12,,5
(주)지노믹트리,228760,2017/12,,5
(주)지노믹트리,228760,2018/12,,5
(주)지노믹트리,228760,2019/12,-160.16,5
(주)지노믹트리,228760,2020/12,4.46,5
(주)지노믹트리,228760,2021/12,48.93,5
(주)지노믹트리,228760,2022/12,83.69,5
(주)지놈앤컴퍼니,314130,2016/12,,5
(주)지놈앤컴퍼니,314130,2017/12,,5
(주)지놈앤컴퍼니,314130,2018/12,,5
(주)지놈앤컴퍼니,314130,2019/12,0,5
(주)지놈앤컴퍼니,314130,2020/12,0,5
(주)지놈앤컴퍼니,314130,2021/12,82.93,5
(주)지놈앤컴퍼니,314130,2022/12,39.74,5
(주)지누스,013890,2012/12,,1
(주)지누스,013890,2013/12,,1
(주)지누스,013890,2014/12,,1
(주)지누스,013890,2015/12,,1
(주)지누스,013890,2016/12,,1
(주)지누스,013890,2017/12,29.72,1
(주)지누스,013890,2018/12,28.37,1
(주)지누스,013890,2019/12,31.84,1
(주)지누스,013890,2020/12,32.09,1
(주)지누스,013890,2021/12,27.82,1
(주)지누스,013890,2022/12,28.96,1
(주)지니뮤직,043610,2012/12,44.3,5
(주)지니뮤직,043610,2013/12,,5
(주)지니뮤직,043610,2014/12,,5
(주)지니뮤직,043610,2015/12,,5
(주)지니뮤직,043610,2016/12,,5
(주)지니뮤직,043610,2017/12,,5
(주)지니뮤직,043610,2018/12,29.5,5
(주)지니뮤직,043610,2019/12,,5
(주)지니뮤직,043610,2020/12,,5
(주)지니뮤직,043610,2021/12,23.7,5
(주)지니뮤직,043610,2022/12,30,5
(주)지니틱스,303030,2018/12,,5
(주)지니틱스,303030,2019/12,,5
(주)지니틱스,303030,2020/12,,5
(주)지니틱스,303030,2021/12,,5
(주)지니틱스,303030,2022/12,,5
(주)지디,155960,2012/12,,4
(주)지디,155960,2013/12,,4
(주)지디,155960,2014/12,11.16,4
(주)지디,155960,2015/12,-0.56,4
(주)지디,155960,2016/12,-14.73,4
(주)지디,155960,2017/12,-48.89,4
(주)지란지교시큐리티,208350,2014/12,,5
(주)지란지교시큐리티,208350,2015/12,,5
(주)지란지교시큐리티,208350,2016/12,,5
(주)지란지교시큐리티,208350,2017/12,46.45,5
(주)지란지교시큐리티,208350,2018/12,40.71,5
(주)지란지교시큐리티,208350,2019/12,38.6,5
(주)지란지교시큐리티,208350,2020/12,33.41,5
(주)지란지교시큐리티,208350,2021/12,39.56,5
(주)지란지교시큐리티,208350,2022/12,39.96,5
(주)지성이씨에스,138290,2012/12,,4
(주)지성이씨에스,138290,2013/12,,4
(주)지성이씨에스,138290,2014/12,,4
(주)지성이씨에스,138290,2015/12,,4
(주)지성이씨에스,138290,2016/12,,4
(주)지성이씨에스,138290,2017/12,,4
(주)지씨셀,144510,2014/12,,5
(주)지씨셀,144510,2015/12,,5
(주)지씨셀,144510,2016/12,,5
(주)지씨셀,144510,2017/12,,5
(주)지씨셀,144510,2018/12,,5
(주)지씨셀,144510,2019/12,24.88,5
(주)지씨셀,144510,2020/12,27.22,5
(주)지씨셀,144510,2021/12,40.82,5
(주)지씨셀,144510,2022/12,41.06,5
(주)지아이바이오,035450,2012/12,58.63,4
(주)지아이이노베이션,358570,2019/12,,5
(주)지아이이노베이션,358570,2020/12,,5
(주)지아이이노베이션,358570,2021/12,,5
(주)지아이이노베이션,358570,2022/12,,5
(주)지아이텍,382480,2017/12,,5
(주)지아이텍,382480,2018/12,,5
(주)지아이텍,382480,2019/12,,5
(주)지아이텍,382480,2020/12,,5
(주)지아이텍,382480,2021/12,,5
(주)지아이텍,382480,2022/12,,5
(주)지앤비에스에코,382800,2012/12,,5
(주)지앤비에스에코,382800,2013/12,,5
(주)지앤비에스에코,382800,2014/12,,5
(주)지앤비에스에코,382800,2015/12,,5
(주)지앤비에스에코,382800,2016/12,,5
(주)지앤비에스에코,382800,2017/12,,5
(주)지앤비에스에코,382800,2018/12,,5
(주)지앤비에스에코,382800,2019/12,,5
(주)지앤비에스에코,382800,2020/12,,5
(주)지앤비에스에코,382800,2021/12,,5
(주)지앤비에스에코,382800,2022/12,,5
(주)지앤에스티,036920,2012/12,,4
(주)지어소프트,051160,2012/12,7.81,5
(주)지어소프트,051160,2013/12,5.35,5
(주)지어소프트,051160,2014/12,18.11,5
(주)지어소프트,051160,2015/12,17.21,5
(주)지어소프트,051160,2016/12,12.18,5
(주)지어소프트,051160,2017/12,17.62,5
(주)지어소프트,051160,2018/12,22.03,5
(주)지어소프트,051160,2019/12,24.58,5
(주)지어소프트,051160,2020/12,26.43,5
(주)지어소프트,051160,2021/12,25.65,5
(주)지어소프트,051160,2022/12,25.63,5
(주)지에스,078930,2012/12,17.69,1
(주)지에스,078930,2013/12,17.59,1
(주)지에스,078930,2014/12,10.84,1
(주)지에스,078930,2015/12,23.41,1
(주)지에스,078930,2016/12,23.69,1
(주)지에스,078930,2017/12,23.2,1
(주)지에스,078930,2018/12,23.07,1
(주)지에스,078930,2019/12,22.39,1
(주)지에스,078930,2020/12,17.86,1
(주)지에스,078930,2021/12,24.53,1
(주)지에스,078930,2022/12,27.82,1
(주)지에스글로벌,001250,2012/12,3.65,1
(주)지에스글로벌,001250,2013/12,3.19,1
(주)지에스글로벌,001250,2014/12,3.04,1
(주)지에스글로벌,001250,2015/12,4.08,1
(주)지에스글로벌,001250,2016/12,4.13,1
(주)지에스글로벌,001250,2017/12,4.13,1
(주)지에스글로벌,001250,2018/12,3.42,1
(주)지에스글로벌,001250,2019/12,3.8,1
(주)지에스글로벌,001250,2020/12,4.34,1
(주)지에스글로벌,001250,2021/12,3.51,1
(주)지에스글로벌,001250,2022/12,3.65,1
(주)지에스리테일,007070,2012/12,22.07,1
(주)지에스리테일,007070,2013/12,22.54,1
(주)지에스리테일,007070,2014/12,21.68,1
(주)지에스리테일,007070,2015/12,19.75,1
(주)지에스리테일,007070,2016/12,18.74,1
(주)지에스리테일,007070,2017/12,18.86,1
(주)지에스리테일,007070,2018/12,21.16,1
(주)지에스리테일,007070,2019/12,21.56,1
(주)지에스리테일,007070,2020/12,20.66,1
(주)지에스리테일,007070,2021/12,22.8,1
(주)지에스리테일,007070,2022/12,25.56,1
(주)지에스이,053050,2012/12,,5
(주)지에스이,053050,2013/12,,5
(주)지에스이,053050,2014/12,,5
(주)지에스이,053050,2015/12,,5
(주)지에스이,053050,2016/12,,5
(주)지에스이,053050,2017/12,,5
(주)지에스이,053050,2018/12,,5
(주)지에스이,053050,2019/12,,5
(주)지에스이,053050,2020/12,,5
(주)지에스이,053050,2021/12,,5
(주)지에스이,053050,2022/12,,5
(주)지에스홈쇼핑,028150,2012/12,79.96,4
(주)지에스홈쇼핑,028150,2013/12,87.71,4
(주)지에스홈쇼핑,028150,2014/12,87.19,4
(주)지에스홈쇼핑,028150,2015/12,85.32,4
(주)지에스홈쇼핑,028150,2016/12,87.11,4
(주)지에스홈쇼핑,028150,2017/12,89.35,4
(주)지에스홈쇼핑,028150,2018/12,72.57,4
(주)지에스홈쇼핑,028150,2019/12,65.66,4
(주)지에스홈쇼핑,028150,2020/12,70,4
(주)지엔씨에너지,119850,2012/12,11.72,5
(주)지엔씨에너지,119850,2013/12,13.1,5
(주)지엔씨에너지,119850,2014/12,,5
(주)지엔씨에너지,119850,2015/12,,5
(주)지엔씨에너지,119850,2016/12,,5
(주)지엔씨에너지,119850,2017/12,11.55,5
(주)지엔씨에너지,119850,2018/12,11.38,5
(주)지엔씨에너지,119850,2019/12,10.52,5
(주)지엔씨에너지,119850,2020/12,9.6,5
(주)지엔씨에너지,119850,2021/12,11.38,5
(주)지엔씨에너지,119850,2022/12,9.45,5
(주)지엔코,065060,2012/12,64.49,5
(주)지엔코,065060,2013/12,63.96,5
(주)지엔코,065060,2014/12,61.67,5
(주)지엔코,065060,2015/12,57.36,5
(주)지엔코,065060,2016/12,58.08,5
(주)지엔코,065060,2017/12,61.64,5
(주)지엔코,065060,2018/12,42.23,5
(주)지엔코,065060,2019/12,50.38,5
(주)지엔코,065060,2020/12,49.64,5
(주)지엔코,065060,2021/12,50.96,5
(주)지엔코,065060,2022/12,50.36,5
(주)지오엘리먼트,311320,2012/12,,5
(주)지오엘리먼트,311320,2013/12,,5
(주)지오엘리먼트,311320,2014/12,,5
(주)지오엘리먼트,311320,2016/12,,5
(주)지오엘리먼트,311320,2017/12,,5
(주)지오엘리먼트,311320,2018/12,,5
(주)지오엘리먼트,311320,2019/12,,5
(주)지오엘리먼트,311320,2020/12,,5
(주)지오엘리먼트,311320,2021/12,,5
(주)지오엘리먼트,311320,2022/12,,5
(주)지유온,111820,2012/12,,4
(주)지유온,111820,2013/12,,4
(주)지유온,111820,2014/12,23.11,4
(주)지유온,111820,2015/12,19.25,4
(주)지유온,111820,2016/12,26.88,4
(주)지유온,111820,2017/12,43.22,4
(주)지유온,111820,2018/12,50.69,4
(주)지유온,111820,2019/12,,4
(주)지유온,111820,2020/12,,4
(주)지투알,035000,2012/12,31.39,1
(주)지투알,035000,2013/12,32.69,1
(주)지투알,035000,2014/12,31.01,1
(주)지투알,035000,2015/12,28.13,1
(주)지투알,035000,2016/12,35.45,1
(주)지투알,035000,2017/12,30.95,1
(주)지투알,035000,2018/12,31.55,1
(주)지투알,035000,2019/12,30.78,1
(주)지투알,035000,2020/12,43.85,1
(주)지투알,035000,2021/12,40.23,1
(주)지투알,035000,2022/12,38.53,1
(주)지티앤티,053870,2012/12,3.39,4
(주)지티앤티,053870,2013/12,16.86,4
(주)지티앤티,053870,2014/12,15.98,4
(주)지티지웰니스,219750,2013/12,,6
(주)지티지웰니스,219750,2014/12,,6
(주)지티지웰니스,219750,2015/12,,6
(주)지티지웰니스,219750,2016/12,53.21,6
(주)지티지웰니스,219750,2017/12,54.97,6
(주)지티지웰니스,219750,2018/12,42.35,6
(주)지티지웰니스,219750,2019/12,46.97,6
(주)지티지웰니스,219750,2020/12,23.37,6
(주)지티지웰니스,219750,2021/12,-3.82,6
(주)지티지웰니스,219750,2022/12,-8.94,6
(주)진도,088790,2012/12,43.14,1
(주)진도,088790,2013/12,40.91,1
(주)진도,088790,2014/12,41.95,1
(주)진도,088790,2015/12,41.81,1
(주)진도,088790,2016/12,44.34,1
(주)진도,088790,2017/12,45.34,1
(주)진도,088790,2018/12,44.29,1
(주)진도,088790,2019/12,39.68,1
(주)진도,088790,2020/12,43.38,1
(주)진도,088790,2021/12,45.44,1
(주)진도,088790,2022/12,48.14,1
(주)진로발효,018120,2012/12,,5
(주)진로발효,018120,2013/12,,5
(주)진로발효,018120,2014/12,,5
(주)진로발효,018120,2015/12,,5
(주)진로발효,018120,2016/12,27.69,5
(주)진로발효,018120,2017/12,25.9,5
(주)진로발효,018120,2018/12,22.87,5
(주)진로발효,018120,2019/12,22.1,5
(주)진로발효,018120,2020/12,18.57,5
(주)진로발효,018120,2021/12,16.94,5
(주)진로발효,018120,2022/12,7.54,5
(주)진매트릭스,109820,2012/12,40.09,5
(주)진매트릭스,109820,2013/12,47.46,5
(주)진매트릭스,109820,2014/12,45.27,5
(주)진매트릭스,109820,2015/12,44.35,5
(주)진매트릭스,109820,2016/12,38,5
(주)진매트릭스,109820,2017/12,35.79,5
(주)진매트릭스,109820,2018/12,37.08,5
(주)진매트릭스,109820,2019/12,,5
(주)진매트릭스,109820,2020/12,,5
(주)진매트릭스,109820,2021/12,,5
(주)진매트릭스,109820,2022/12,,5
(주)진바이오텍,086060,2012/12,14.41,5
(주)진바이오텍,086060,2013/12,12.56,5
(주)진바이오텍,086060,2014/12,14.88,5
(주)진바이오텍,086060,2015/12,14.98,5
(주)진바이오텍,086060,2016/12,19.12,5
(주)진바이오텍,086060,2017/12,17.55,5
(주)진바이오텍,086060,2018/12,23.44,5
(주)진바이오텍,086060,2019/12,16.65,5
(주)진바이오텍,086060,2020/12,16.19,5
(주)진바이오텍,086060,2021/12,12.06,5
(주)진바이오텍,086060,2022/12,12.69,5
(주)진성티이씨,036890,2012/12,14.97,5
(주)진성티이씨,036890,2013/12,14.35,5
(주)진성티이씨,036890,2014/12,16.98,5
(주)진성티이씨,036890,2015/12,18.49,5
(주)진성티이씨,036890,2016/12,16.94,5
(주)진성티이씨,036890,2017/12,16.62,5
(주)진성티이씨,036890,2018/12,15.7,5
(주)진성티이씨,036890,2019/12,17.63,5
(주)진성티이씨,036890,2020/12,16.97,5
(주)진성티이씨,036890,2021/12,15.93,5
(주)진성티이씨,036890,2022/12,22.72,5
(주)진시스템,363250,2020/12,,5
(주)진시스템,363250,2021/12,,5
(주)진시스템,363250,2022/12,,5
(주)진양홀딩스,100250,2012/12,15.7,1
(주)진양홀딩스,100250,2013/12,17.35,1
(주)진양홀딩스,100250,2014/12,17.72,1
(주)진양홀딩스,100250,2015/12,19.24,1
(주)진양홀딩스,100250,2016/12,19.19,1
(주)진양홀딩스,100250,2017/12,15.88,1
(주)진양홀딩스,100250,2018/12,13.54,1
(주)진양홀딩스,100250,2019/12,15.94,1
(주)진양홀딩스,100250,2020/12,16.27,1
(주)진양홀딩스,100250,2021/12,13.94,1
(주)진양홀딩스,100250,2022/12,14.2,1
(주)진에어,272450,2012/12,,1
(주)진에어,272450,2013/12,,1
(주)진에어,272450,2014/12,,1
(주)진에어,272450,2015/12,,1
(주)진에어,272450,2016/12,,1
(주)진에어,272450,2017/12,,1
(주)진에어,272450,2018/12,14.46,1
(주)진에어,272450,2019/12,,1
(주)진에어,272450,2020/12,,1
(주)진에어,272450,2021/12,,1
(주)진에어,272450,2022/12,,1
(주)진영,285800,2012/12,,5
(주)진영,285800,2013/12,,5
(주)진영,285800,2014/12,,5
(주)진영,285800,2015/12,,5
(주)진영,285800,2016/12,,5
(주)진영,285800,2017/12,,5
(주)진영,285800,2018/12,,5
(주)진영,285800,2019/12,,5
(주)진영,285800,2020/12,,5
(주)진영,285800,2021/12,,5
(주)진영,285800,2022/12,,5
(주)차바이오텍,085660,2012/12,19.51,5
(주)차바이오텍,085660,2013/12,22.17,5
(주)차바이오텍,085660,2014/12,15.21,5
(주)차바이오텍,085660,2015/12,32.22,5
(주)차바이오텍,085660,2016/12,33.75,5
(주)차바이오텍,085660,2017/12,29.61,5
(주)차바이오텍,085660,2018/12,34.33,5
(주)차바이오텍,085660,2019/12,33.69,5
(주)차바이오텍,085660,2020/12,28.72,5
(주)차바이오텍,085660,2021/12,29.78,5
(주)차바이오텍,085660,2022/12,24.22,5
(주)차백신연구소,261780,2015/12,,5
(주)차백신연구소,261780,2016/12,,5
(주)차백신연구소,261780,2020/12,,5
(주)차백신연구소,261780,2021/12,,5
(주)차백신연구소,261780,2022/12,,5
(주)창해에탄올,004650,2012/12,8.84,5
(주)창해에탄올,004650,2013/12,20.4,5
(주)창해에탄올,004650,2014/12,28.63,5
(주)창해에탄올,004650,2015/12,31.61,5
(주)창해에탄올,004650,2016/12,32.22,5
(주)창해에탄올,004650,2017/12,27.1,5
(주)창해에탄올,004650,2018/12,27.79,5
(주)창해에탄올,004650,2019/12,21.8,5
(주)창해에탄올,004650,2020/12,25.25,5
(주)창해에탄올,004650,2021/12,24.34,5
(주)창해에탄올,004650,2022/12,16.72,5
(주)천보,278280,2012/09,,5
(주)천보,278280,2013/09,,5
(주)천보,278280,2014/12,,5
(주)천보,278280,2015/12,,5
(주)천보,278280,2016/12,22.68,5
(주)천보,278280,2017/12,22.95,5
(주)천보,278280,2018/12,24.31,5
(주)천보,278280,2019/12,21.52,5
(주)천보,278280,2020/12,20.76,5
(주)천보,278280,2021/12,20.04,5
(주)천보,278280,2022/12,19.74,5
(주)천일고속,000650,2012/12,,1
(주)천일고속,000650,2013/12,,1
(주)천일고속,000650,2014/12,,1
(주)천일고속,000650,2015/12,,1
(주)천일고속,000650,2016/12,,1
(주)천일고속,000650,2017/12,,1
(주)천일고속,000650,2018/12,,1
(주)천일고속,000650,2019/12,,1
(주)천일고속,000650,2020/12,,1
(주)천일고속,000650,2021/12,,1
(주)천일고속,000650,2022/12,,1
(주)청담글로벌,362320,2020/12,,5
(주)청담글로벌,362320,2021/12,10.89,5
(주)청담글로벌,362320,2022/12,8.66,5
(주)청호ICT,012600,2012/12,31.48,1
(주)청호ICT,012600,2013/12,23.44,1
(주)청호ICT,012600,2014/12,13.64,1
(주)청호ICT,012600,2015/12,15.56,1
(주)청호ICT,012600,2016/12,13.99,1
(주)청호ICT,012600,2017/12,10.42,1
(주)청호ICT,012600,2018/12,8.89,1
(주)청호ICT,012600,2019/12,7.19,1
(주)청호ICT,012600,2020/12,8.81,1
(주)청호ICT,012600,2021/12,20.38,1
(주)청호ICT,012600,2022/12,4.88,1
(주)체리부로,066360,2012/12,,5
(주)체리부로,066360,2013/12,,5
(주)체리부로,066360,2014/12,,5
(주)체리부로,066360,2015/12,11.66,5
(주)체리부로,066360,2016/12,16.75,5
(주)체리부로,066360,2017/12,16.35,5
(주)체리부로,066360,2018/12,10.5,5
(주)체리부로,066360,2019/12,5.72,5
(주)체리부로,066360,2020/12,1.5,5
(주)체리부로,066360,2021/12,9.68,5
(주)체리부로,066360,2022/12,13.7,5
(주)초록뱀미디어,047820,2012/12,14.85,5
(주)초록뱀미디어,047820,2013/12,6.33,5
(주)초록뱀미디어,047820,2014/12,1.9,5
(주)초록뱀미디어,047820,2015/12,1.59,5
(주)초록뱀미디어,047820,2016/12,14.92,5
(주)초록뱀미디어,047820,2017/12,14.46,5
(주)초록뱀미디어,047820,2018/12,15.21,5
(주)초록뱀미디어,047820,2019/12,11.23,5
(주)초록뱀미디어,047820,2020/12,-3.2,5
(주)초록뱀미디어,047820,2021/12,13.25,5
(주)초록뱀미디어,047820,2022/12,17.26,5
(주)초록뱀이앤엠,131100,2012/12,14.52,5
(주)초록뱀이앤엠,131100,2013/12,14.49,5
(주)초록뱀이앤엠,131100,2014/12,9.22,5
(주)초록뱀이앤엠,131100,2015/12,1.69,5
(주)초록뱀이앤엠,131100,2016/12,-3.32,5
(주)초록뱀이앤엠,131100,2017/12,0.53,5
(주)초록뱀이앤엠,131100,2018/12,12.65,5
(주)초록뱀이앤엠,131100,2020/06,-1.34,5
(주)초록뱀이앤엠,131100,2021/06,-6.26,5
(주)초록뱀이앤엠,131100,2022/06,16.35,5
(주)초록뱀컴퍼니,052300,2012/12,16.96,5
(주)초록뱀컴퍼니,052300,2013/12,25.05,5
(주)초록뱀컴퍼니,052300,2014/12,17.31,5
(주)초록뱀컴퍼니,052300,2015/12,8.07,5
(주)초록뱀컴퍼니,052300,2016/12,28.59,5
(주)초록뱀컴퍼니,052300,2017/12,20.06,5
(주)초록뱀컴퍼니,052300,2018/12,3.89,5
(주)초록뱀컴퍼니,052300,2019/12,8.81,5
(주)초록뱀컴퍼니,052300,2020/12,14.31,5
(주)초록뱀컴퍼니,052300,2021/12,14.95,5
(주)초록뱀컴퍼니,052300,2022/12,17.46,5
(주)칩스앤미디어,094360,2012/12,0,5
(주)칩스앤미디어,094360,2013/12,0,5
(주)칩스앤미디어,094360,2014/12,0,5
(주)칩스앤미디어,094360,2015/12,0,5
(주)칩스앤미디어,094360,2016/12,0,5
(주)칩스앤미디어,094360,2017/12,0,5
(주)칩스앤미디어,094360,2018/12,0,5
(주)칩스앤미디어,094360,2019/12,0,5
(주)칩스앤미디어,094360,2020/12,0,5
(주)칩스앤미디어,094360,2021/12,0,5
(주)칩스앤미디어,094360,2022/12,0,5
(주)카나리아바이오,016790,2012/12,,5
(주)카나리아바이오,016790,2013/12,,5
(주)카나리아바이오,016790,2014/12,,5
(주)카나리아바이오,016790,2015/12,,5
(주)카나리아바이오,016790,2016/12,,5
(주)카나리아바이오,016790,2017/12,,5
(주)카나리아바이오,016790,2018/12,,5
(주)카나리아바이오,016790,2019/12,,5
(주)카나리아바이오,016790,2020/12,,5
(주)카나리아바이오,016790,2021/12,,5
(주)카나리아바이오,016790,2022/12,12.09,5
(주)카스,016920,2012/12,27.84,5
(주)카스,016920,2013/12,32.51,5
(주)카스,016920,2014/12,30.99,5
(주)카스,016920,2015/12,27.95,5
(주)카스,016920,2016/12,28.5,5
(주)카스,016920,2017/12,30.07,5
(주)카스,016920,2018/12,28.96,5
(주)카스,016920,2019/12,28.63,5
(주)카스,016920,2020/12,29.19,5
(주)카스,016920,2021/12,29.52,5
(주)카스,016920,2022/12,28.3,5
(주)카이노스메드,220250,2012/12,,4
(주)카이노스메드,220250,2013/12,,4
(주)카이노스메드,220250,2014/12,,4
(주)카이노스메드,220250,2015/12,,4
(주)카이노스메드,220250,2016/12,,4
(주)카이노스메드,220250,2017/12,,4
(주)카이노스메드,284620,2017/12,,5
(주)카이노스메드,284620,2018/12,,5
(주)카이노스메드,220250,2018/12,,4
(주)카이노스메드,284620,2019/12,,5
(주)카이노스메드,220250,2019/12,,4
(주)카이노스메드,284620,2020/12,0,5
(주)카이노스메드,284620,2021/12,99.87,5
(주)카이노스메드,284620,2022/12,70,5
(주)카카오,035720,2012/12,0,4
(주)카카오,035720,2012/12,0,1
(주)카카오,035720,2013/12,0,4
(주)카카오,035720,2013/12,0,1
(주)카카오,035720,2014/12,0,4
(주)카카오,035720,2014/12,0,1
(주)카카오,035720,2015/12,0,4
(주)카카오,035720,2015/12,0,1
(주)카카오,035720,2016/12,0,4
(주)카카오,035720,2016/12,0,1
(주)카카오,035720,2017/12,0,1
(주)카카오,035720,2018/12,0,1
(주)카카오,035720,2019/12,0,1
(주)카카오,035720,2020/12,0,1
(주)카카오,035720,2021/12,0,1
(주)카카오,035720,2022/12,0,1
(주)카카오게임즈,293490,2016/12,,5
(주)카카오게임즈,293490,2017/12,0,5
(주)카카오게임즈,293490,2018/12,0,5
(주)카카오게임즈,293490,2019/12,0,5
(주)카카오게임즈,293490,2020/12,0,5
(주)카카오게임즈,293490,2021/12,0,5
(주)카카오게임즈,293490,2022/12,0,5
(주)카카오엠,016170,2012/12,,4
(주)카카오엠,016170,2013/12,0,4
(주)카카오엠,016170,2014/12,0,4
(주)카카오엠,016170,2015/12,0,4
(주)카카오엠,016170,2016/12,0,4
(주)카카오엠,016170,2017/12,0,4
(주)카카오페이,377300,2018/12,,1
(주)카카오페이,377300,2019/12,0,1
(주)카카오페이,377300,2020/12,0,1
(주)카카오페이,377300,2021/12,0,1
(주)카카오페이,377300,2022/12,0,1
(주)카프로,006380,2012/12,,3
(주)카프로,006380,2013/12,,3
(주)카프로,006380,2014/12,,3
(주)카프로,006380,2015/12,,3
(주)카프로,006380,2016/12,,3
(주)카프로,006380,2017/12,,3
(주)카프로,006380,2018/12,,3
(주)카프로,006380,2019/12,,3
(주)카프로,006380,2020/12,,3
(주)카프로,006380,2021/12,,3
(주)카프로,006380,2022/12,,3
(주)캐로스,260490,2013/12,,4
(주)캐로스,260490,2014/12,,4
(주)캐로스,260490,2015/12,,4
(주)캐로스,260490,2016/12,,4
(주)캐리소프트,317530,2016/12,,5
(주)캐리소프트,317530,2017/12,,5
(주)캐리소프트,317530,2018/12,0,5
(주)캐리소프트,317530,2019/12,0,5
(주)캐리소프트,317530,2020/12,0,5
(주)캐리소프트,317530,2021/12,0,5
(주)캐리소프트,317530,2022/12,0,5
(주)캐스텍코리아,071850,2012/12,14.9,5
(주)캐스텍코리아,071850,2013/12,14.62,5
(주)캐스텍코리아,071850,2014/12,15.06,5
(주)캐스텍코리아,071850,2015/12,15.21,5
(주)캐스텍코리아,071850,2016/12,14.16,5
(주)캐스텍코리아,071850,2017/12,11.25,5
(주)캐스텍코리아,071850,2018/12,8.65,5
(주)캐스텍코리아,071850,2019/12,6.9,5
(주)캐스텍코리아,071850,2020/12,2.57,5
(주)캐스텍코리아,071850,2021/12,-0.53,5
(주)캐스텍코리아,071850,2022/12,3.14,5
(주)캠시스,050110,2012/12,8.61,5
(주)캠시스,050110,2013/12,12.76,5
(주)캠시스,050110,2014/12,12.84,5
(주)캠시스,050110,2015/12,9.99,5
(주)캠시스,050110,2016/12,5.02,5
(주)캠시스,050110,2017/12,11.08,5
(주)캠시스,050110,2018/12,9.96,5
(주)캠시스,050110,2019/12,8.56,5
(주)캠시스,050110,2020/12,6.5,5
(주)캠시스,050110,2021/12,2.78,5
(주)캠시스,050110,2022/12,6.7,5
(주)커넥트웨이브,119860,2012/12,0,5
(주)커넥트웨이브,119860,2013/12,0,5
(주)커넥트웨이브,119860,2014/12,79.85,5
(주)커넥트웨이브,119860,2015/12,71.59,5
(주)커넥트웨이브,119860,2016/12,0,5
(주)커넥트웨이브,119860,2017/12,0,5
(주)커넥트웨이브,119860,2018/12,0,5
(주)커넥트웨이브,119860,2019/12,0,5
(주)커넥트웨이브,119860,2020/12,36.93,5
(주)커넥트웨이브,119860,2021/12,41.71,5
(주)커넥트웨이브,119860,2022/12,0,5
(주)컴투스,078340,2012/12,72.21,5
(주)컴투스,078340,2013/12,70.29,5
(주)컴투스,078340,2014/12,87.22,5
(주)컴투스,078340,2015/12,89.77,5
(주)컴투스,078340,2016/12,89.95,5
(주)컴투스,078340,2017/12,89.9,5
(주)컴투스,078340,2018/12,87.79,5
(주)컴투스,078340,2019/12,85.32,5
(주)컴투스,078340,2020/12,82.54,5
(주)컴투스,078340,2021/12,71.37,5
(주)컴투스,078340,2022/12,54.94,5
(주)컴투스홀딩스,063080,2012/12,72.41,5
(주)컴투스홀딩스,063080,2013/12,60.7,5
(주)컴투스홀딩스,063080,2014/12,61.93,5
(주)컴투스홀딩스,063080,2015/12,59.65,5
(주)컴투스홀딩스,063080,2016/12,61.09,5
(주)컴투스홀딩스,063080,2017/12,52.7,5
(주)컴투스홀딩스,063080,2018/12,56.98,5
(주)컴투스홀딩스,063080,2019/12,56,5
(주)컴투스홀딩스,063080,2020/12,0,5
(주)컴투스홀딩스,063080,2021/12,0,5
(주)컴투스홀딩스,063080,2022/12,100,5
(주)케미메디,205290,2014/12,,4
(주)케미메디,205290,2015/12,,4
(주)케미메디,205290,2016/12,,4
(주)케미메디,205290,2017/12,,4
(주)케미메디,205290,2018/12,,4
(주)케스피온,079190,2012/12,24.22,5
(주)케스피온,079190,2013/12,,5
(주)케스피온,079190,2014/12,14.35,5
(주)케스피온,079190,2015/12,21.56,5
(주)케스피온,079190,2016/12,25.17,5
(주)케스피온,079190,2017/12,23.25,5
(주)케스피온,079190,2018/12,26.09,5
(주)케스피온,079190,2019/12,26.22,5
